transcript_id,cancer_fold,gene_symbol,p_value,tissue_type,cancer_subtype
ENST00000850286.1,2.45,ENSG00000310477,0.001,tumor,test_cancer
ENST00000850055.1,0.67,ENSG00000310465,0.023,tumor,test_cancer
ENST00000623195.1,1.89,ENSG00000280281,0.045,tumor,test_cancer
ENST00000504156.7,3.21,HARS1,0.002,tumor,test_cancer
ENST00000514436.1,0.34,ENSG00000250575,0.012,tumor,test_cancer
ENST00000646171.1,1.67,ENSG00000257524,0.067,tumor,test_cancer
ENST00000637836.1,4.12,OASL2P,0.001,tumor,test_cancer
ENST00000545766.7,0.78,AP1S2,0.089,tumor,test_cancer
ENST00000548943.1,2.34,ENSG00000257611,0.003,tumor,test_cancer
ENST00000364569.1,1.23,RNU4-67P,0.156,tumor,test_cancer
ENST00000612720.1,0.45,ENSG00000276019,0.078,tumor,test_cancer
ENST00000513196.1,5.67,ENSG00000248853,0.000,tumor,test_cancer
ENST00000637610.1,0.89,ENSG00000256407,0.234,tumor,test_cancer
ENST00000390897.1,2.78,RNU6-127P,0.012,tumor,test_cancer
ENST00000605551.2,1.45,SRGAP2D,0.045,tumor,test_cancer
